,Time,Q1,T1,T2
0,0.0,50,22.51,21.22
1,1.0,50,22.83,21.54
2,1.99,50,22.51,21.54
3,2.99,50,22.51,21.54
4,3.99,50,22.51,21.22
5,4.99,50,22.51,21.22
6,5.99,50,22.51,21.22
7,6.99,50,22.51,21.22
8,7.99,50,22.51,21.22
9,8.99,50,22.83,21.54
10,9.99,50,22.83,21.22
11,10.99,50,22.83,21.54
12,11.99,50,22.83,21.54
13,12.99,50,22.83,21.22
14,13.99,50,23.48,21.22
15,14.99,50,23.48,21.22
16,15.99,50,23.48,21.54
17,16.99,50,23.8,21.54
18,17.99,50,23.48,21.22
19,18.99,50,23.8,21.22
20,19.99,50,24.12,21.22
21,20.99,50,24.12,21.22
22,21.99,50,24.44,21.22
23,22.99,50,24.44,21.22
24,23.99,50,24.77,21.22
25,24.99,50,24.77,21.22
26,25.99,50,24.77,21.22
27,26.99,50,25.09,21.54
28,27.99,50,25.09,20.9
29,28.99,50,25.41,21.54
30,29.99,50,25.73,21.22
31,30.99,50,25.41,21.54
32,31.99,50,26.05,21.22
33,32.99,50,26.05,21.54
34,33.99,50,26.38,21.54
35,34.99,50,26.7,21.22
36,35.99,50,26.7,20.9
37,36.99,50,26.7,21.22
38,37.99,50,26.7,21.22
39,38.99,50,27.34,21.22
40,39.99,50,27.67,21.54
41,40.99,50,27.67,21.54
42,41.99,50,27.99,21.54
43,42.99,50,27.99,21.54
44,43.99,50,28.31,21.54
45,44.99,50,28.31,21.22
46,45.99,50,28.63,21.87
47,46.99,50,28.63,21.54
48,47.99,50,28.96,21.54
49,48.99,50,29.28,21.54
50,49.99,50,29.28,21.54
51,50.99,50,29.28,21.54
52,51.99,50,29.92,21.87
53,52.99,50,29.92,21.54
54,53.99,50,30.24,21.54
55,54.99,50,30.24,21.54
56,55.99,50,30.89,21.87
57,56.99,50,30.89,21.54
58,57.99,50,30.89,21.87
59,58.99,50,31.21,21.87
60,59.99,50,31.53,21.87
61,60.99,50,31.53,21.87
62,61.99,50,31.86,21.87
63,62.99,50,31.86,21.54
64,63.99,50,32.18,22.19
65,64.99,50,32.5,21.87
66,65.99,50,32.5,22.19
67,66.99,50,32.5,22.19
68,67.99,50,32.82,21.87
69,68.99,50,33.47,22.19
70,69.99,50,33.14,22.19
71,70.99,50,33.47,22.19
72,71.99,50,33.79,22.19
73,72.99,50,34.11,22.19
74,73.99,50,34.11,22.19
75,74.99,50,34.43,22.19
76,75.99,50,34.43,22.51
77,76.99,50,34.76,22.51
78,77.99,50,35.08,22.19
79,78.99,50,35.08,22.51
80,79.99,50,35.4,22.51
81,80.99,50,35.4,22.19
82,81.99,50,35.72,22.51
83,82.99,50,35.72,22.51
84,83.99,50,36.04,22.51
85,84.99,50,36.37,22.83
86,85.99,50,36.37,22.83
87,86.99,50,36.69,22.51
88,87.99,50,36.69,22.83
89,88.99,50,37.01,22.83
90,89.99,50,37.01,22.51
91,90.99,50,37.33,22.51
92,91.99,50,37.66,22.83
93,92.99,50,37.66,23.15
94,93.99,50,37.66,23.15
95,94.99,50,37.98,22.83
96,95.99,50,37.98,23.15
97,96.99,50,38.62,22.83
98,97.99,50,38.62,23.15
99,98.99,50,38.62,23.15
100,99.99,50,38.95,23.15
101,100.99,50,39.27,22.83
102,101.99,50,39.27,23.15
103,102.99,50,39.27,23.15
104,103.99,50,39.59,23.48
105,104.99,50,39.59,23.15
106,105.99,50,39.91,23.48
107,106.99,50,40.23,23.15
108,107.99,50,40.23,23.48
109,108.99,50,40.56,23.48
110,109.99,50,40.56,23.48
111,110.99,50,40.56,23.48
112,111.99,50,41.2,23.48
113,112.99,50,41.2,23.8
114,113.99,50,41.2,23.8
115,114.99,50,41.2,23.8
116,115.99,50,41.52,23.48
117,116.99,50,41.52,23.48
118,117.99,50,41.85,23.8
119,118.99,50,42.17,24.12
120,119.99,50,42.17,24.12
121,120.99,50,42.17,24.12
122,121.99,50,42.49,24.12
123,122.99,50,42.49,23.8
124,123.99,50,42.49,24.12
125,124.99,50,42.81,23.8
126,125.99,50,43.13,24.12
127,126.99,50,43.13,24.12
128,127.99,50,43.46,24.12
129,128.99,50,43.46,24.12
130,129.99,50,43.78,24.12
131,130.99,50,43.78,24.44
132,131.99,50,44.1,24.44
133,132.99,50,44.1,24.44
134,133.99,50,44.1,24.44
135,134.99,50,44.42,24.44
136,135.99,50,44.42,24.77
137,136.98,50,44.75,24.44
138,137.98,50,45.07,24.44
139,138.98,50,45.07,24.77
140,139.98,50,45.07,24.44
141,140.98,50,45.07,24.77
142,141.98,50,45.39,24.77
143,142.98,50,45.39,24.77
144,143.98,50,45.39,24.77
145,144.98,50,45.71,25.09
146,145.98,50,46.04,25.09
147,146.98,50,46.04,24.77
148,147.98,50,46.04,24.77
149,148.98,50,46.36,25.41
150,149.98,50,46.36,25.09
151,150.98,50,46.36,25.41
152,151.98,50,46.68,25.41
153,152.98,50,46.68,25.41
154,153.98,50,47.0,25.41
155,154.98,50,47.0,25.41
156,155.98,50,47.32,25.41
157,156.98,50,47.32,25.09
158,157.98,50,47.32,25.73
159,158.98,50,47.32,25.73
160,159.98,50,47.32,25.41
161,160.98,50,47.65,25.41
162,161.98,50,47.65,25.73
163,162.98,50,47.97,25.73
164,163.98,50,48.29,25.73
165,164.98,50,48.29,25.73
166,165.98,50,48.29,25.73
167,166.98,50,48.61,26.05
168,167.98,50,48.61,26.05
169,168.98,50,48.61,25.73
170,169.98,50,48.61,26.38
171,170.98,50,48.94,26.05
172,171.98,50,49.26,26.05
173,172.98,50,48.94,26.05
174,173.98,50,49.26,26.05
175,174.98,50,49.58,26.05
176,175.98,50,49.26,26.05
177,176.98,50,49.58,26.05
178,177.98,50,49.58,26.05
179,178.98,50,49.9,26.38
180,179.98,50,49.58,26.38
181,180.98,50,49.9,26.38
182,181.98,50,50.22,26.38
183,182.98,50,50.22,26.38
184,183.98,50,50.22,26.7
185,184.98,50,50.22,26.38
186,185.98,50,50.22,26.7
187,186.98,50,50.22,26.7
188,187.98,50,50.87,26.7
189,188.98,50,50.87,26.38
190,189.98,50,50.87,26.7
191,190.98,50,50.87,26.7
192,191.98,50,50.87,26.7
193,192.98,50,51.19,26.7
194,193.98,50,51.51,27.02
195,194.98,50,51.19,27.02
196,195.98,50,51.51,27.02
197,196.98,50,51.19,27.02
198,197.98,50,51.19,27.34
199,198.98,50,51.51,27.02
200,199.98,50,51.84,27.02
201,200.98,50,51.84,27.02
202,201.98,50,52.16,27.02
203,202.98,50,51.84,27.34
204,203.98,50,52.16,27.34
205,204.98,50,52.16,27.34
206,205.98,50,52.48,27.34
207,206.98,50,52.16,27.34
208,207.98,50,52.48,27.34
209,208.98,50,52.8,27.67
210,209.98,50,52.48,27.67
211,210.98,50,52.8,27.34
212,211.98,50,52.8,27.67
213,212.98,50,52.8,27.67
214,213.98,50,53.13,27.99
215,214.98,50,53.13,27.67
216,215.98,50,53.13,27.99
217,216.98,50,53.13,27.67
218,217.98,50,53.13,27.99
219,218.98,50,53.45,27.99
220,219.98,50,53.45,27.67
221,220.98,50,53.77,27.67
222,221.98,50,53.45,27.99
223,222.98,50,53.77,27.99
224,223.98,50,53.77,27.99
225,224.98,50,53.77,27.99
226,225.98,50,54.09,27.99
227,226.98,50,54.09,27.99
228,227.98,50,54.09,28.31
229,228.98,50,54.09,28.31
230,229.98,50,54.09,28.31
231,230.98,50,54.41,28.31
232,231.98,50,54.41,28.31
233,232.98,50,54.74,28.31
234,233.98,50,54.41,28.31
235,234.98,50,54.74,28.31
236,235.98,50,54.41,28.63
237,236.98,50,54.74,28.63
